,steer,nombre
5226,-5.32,33140.0
14111,-0.01,46429.0
27213,6.28,60631.0
16844,0.01,50155.0
11388,0.0,42842.0
22596,-20.55,56014.0
15534,-0.01,48790.0
3270,-2.32,30313.0
30676,9.16,64094.0
4952,-0.01,32866.0
27518,18.28,60936.0
15183,0.62,47845.0
19469,12.09,52887.0
8354,0.01,36981.0
22819,-6.09,56237.0
5242,-0.6,33156.0
29680,-9.49,63098.0
18863,-8.54,52281.0
15116,5.84,47776.0
23127,10.64,56545.0
25881,5.46,59299.0
16622,5.36,49933.0
23148,-11.87,56566.0
27329,8.62,60747.0
10149,0.0,39793.0
6084,-0.01,34446.0
25353,-20.32,58771.0
3975,-0.1,31878.0
135,5.15,25407.0
25929,5.47,59347.0
16550,-0.01,49860.0
15232,38.14,48016.0
3033,0.01,30073.0
7050,0.0,35626.0
23525,7.4,56943.0
9148,6.3,37946.0
1669,0.01,28324.0
21870,6.13,55288.0
31524,31.8,64942.0
18589,-18.05,52007.0
20403,-12.7,53821.0
23561,5.33,56979.0
10037,0.0,39671.0
21662,8.62,55080.0
7841,0.0,36452.0
1311,5.42,27517.0
4182,-7.79,32085.0
25478,19.4,58896.0
18522,11.92,51940.0
310,0.0,25583.0
12032,0.01,44236.0
19622,8.43,53040.0
21378,5.08,54796.0
25278,8.9,58696.0
18019,-33.72,51437.0
13480,0.0,45777.0
12194,-0.01,44414.0
30137,9.6,63555.0
3405,-5.9,30449.0
26019,36.39,59437.0
20181,-37.99,53599.0
26007,30.4,59425.0
22789,-6.15,56207.0
958,-0.0,26451.0
5409,-4.52,33472.0
9151,4.43,37949.0
15684,7.72,48943.0
26331,10.8,59749.0
1717,-39.44,28518.0
1649,0.0,28304.0
26329,10.8,59747.0
1413,9.17,27619.0
26125,12.53,59543.0
30377,29.36,63795.0
16311,2.11,49575.0
17041,7.06,50354.0
24958,-12.97,58376.0
126,5.22,25398.0
18377,10.17,51795.0
13033,-0.0,45322.0
28958,-8.75,62376.0
29534,-27.89,62952.0
30773,22.18,64191.0
18554,37.99,51972.0
6959,0.0,35534.0
28512,-8.89,61930.0
9798,-0.01,39431.0
28778,12.27,62196.0
6469,-2.75,34835.0
16246,-0.01,49510.0
3609,-7.26,30654.0
14989,-0.0,47646.0
23850,8.38,57268.0
25968,-5.44,59386.0
2659,0.0,29612.0
1737,-5.88,28540.0
31663,-8.09,65081.0
30714,-19.16,64132.0
27385,6.03,60803.0
25845,7.57,59263.0
24823,-37.99,58241.0
14222,0.01,46544.0
12470,-0.0,44749.0
6228,0.0,34594.0
2649,-0.01,29602.0
22553,19.42,55971.0
31468,9.27,64886.0
8423,40.24,37206.0
9996,-0.33,39630.0
14419,21.49,46746.0
10517,-0.21,41301.0
5013,0.0,32927.0
643,0.21,26016.0
6745,-10.09,35114.0
8328,-0.01,36953.0
21048,6.9,54466.0
18302,23.51,51720.0
27585,23.17,61003.0
20151,-19.71,53569.0
29109,30.37,62527.0
15403,-5.89,48656.0
19085,-8.09,52503.0
6204,0.01,34570.0
12797,-21.34,45083.0
9834,0.01,39467.0
22719,-5.15,56137.0
31442,8.06,64860.0
4775,0.0,32690.0
13046,0.06,45338.0
5970,0.01,34331.0
22581,37.03,55999.0
10919,-0.01,41716.0
30940,-13.77,64358.0
28779,-11.17,62197.0
822,0.0,26197.0
28097,26.21,61515.0
7341,-7.88,35935.0
18361,25.3,51779.0
13347,0.0,45643.0
12081,0.01,44288.0
17005,6.38,50318.0
11661,-0.0,43849.0
28640,-8.58,62058.0
14586,0.01,47235.0
18556,30.04,51974.0
10726,-5.9,41510.0
3494,-5.0,30538.0
13818,5.05,46130.0
22278,-6.33,55696.0
28226,-11.3,61644.0
2829,-0.0,29868.0
18936,-8.7,52354.0
7357,-4.95,35951.0
2251,-5.1,29204.0
3718,-0.01,30762.0
14608,-0.01,47259.0
30330,-28.73,63748.0
6790,0.87,35158.0
18655,-9.91,52073.0
20850,6.26,54268.0
19426,-5.23,52844.0
3607,-9.81,30651.0
13249,7.95,45544.0
1280,1.9,27486.0
7651,-5.54,36255.0
16475,-0.0,49785.0
2797,0.0,29836.0
4107,0.0,32010.0
11355,-0.01,42810.0
19733,8.54,53151.0
3454,-4.82,30497.0
1562,0.02,28217.0
26014,-32.24,59432.0
31827,-35.35,65245.0
4961,-0.0,32875.0
26477,9.07,59895.0
17096,0.35,50409.0
10489,0.0,41272.0
17055,6.88,50368.0
13182,8.14,45475.0
4270,-6.47,32173.0
29683,9.07,63101.0
7036,0.0,35612.0
952,-0.0,26445.0
25025,7.29,58443.0
31500,17.86,64918.0
10297,-26.0,40615.0
15093,8.75,47753.0
24496,6.1,57914.0
30965,-8.84,64383.0
30772,-24.6,64190.0
24804,14.44,58222.0
12553,0.01,44832.0
18557,30.04,51975.0
21821,-5.65,55239.0
12351,26.3,44627.0
7077,-0.0,35654.0
6152,-0.01,34514.0
20032,-5.35,53450.0
9511,-0.16,38320.0
22544,-15.46,55962.0
19490,-8.55,52908.0
2158,0.0,29111.0
791,0.08,26166.0
6186,0.0,34551.0
1810,-0.0,28613.0
7092,-0.21,35685.0
21681,-11.33,55099.0
8502,7.9,37285.0
31249,-11.22,64667.0
26997,16.28,60415.0
20333,-8.14,53751.0
9926,-5.78,39559.0
13419,0.01,45715.0
11384,0.0,42838.0
9602,-0.02,38979.0
3564,-0.01,30608.0
5249,-0.15,33165.0
3479,-7.0,30523.0
16882,0.01,50195.0
29824,-23.23,63242.0
15231,27.03,48015.0
7614,-5.03,36219.0
14762,-2.61,47416.0
6545,-4.83,34913.0
4004,0.01,31907.0
3280,-1.71,30322.0
8428,39.53,37211.0
28625,8.86,62043.0
15201,0.0,47985.0
30324,-17.81,63742.0
18431,17.18,51849.0
2560,-4.53,29513.0
29654,-20.13,63072.0
21553,-6.64,54971.0
17959,11.75,51377.0
3467,-7.52,30511.0
28616,13.81,62034.0
12893,8.15,45183.0
29793,15.1,63211.0
6384,-0.67,34753.0
10269,-10.23,40587.0
29862,-14.81,63280.0
23401,5.69,56819.0
16125,-0.01,49389.0
3673,0.06,30717.0
11944,0.0,44147.0
15980,-0.01,49244.0
3426,-6.8,30470.0
23073,40.24,56491.0
10212,-0.0,39857.0
18840,15.77,52258.0
27257,8.3,60675.0
7413,-4.89,36007.0
578,-0.16,25949.0
10096,-10.51,39740.0
5602,-0.01,33665.0
28525,8.25,61943.0
21139,-8.25,54557.0
22437,-6.32,55855.0
603,31.95,25975.0
29520,-11.94,62938.0
27516,21.54,60934.0
25754,-5.95,59172.0
7857,-0.01,36467.0
6227,-0.0,34593.0
25701,14.1,59119.0
10622,-6.16,41406.0
26459,9.36,59877.0
11302,-0.01,42756.0
30782,-19.09,64200.0
22170,6.27,55588.0
30591,-53.97,64009.0
11530,0.01,43233.0
5201,-8.81,33115.0
12965,-0.01,45255.0
31829,-33.09,65247.0
25733,5.93,59151.0
26704,-31.19,60122.0
27414,-7.06,60832.0
15648,5.19,48906.0
21074,6.29,54492.0
13867,-6.39,46179.0
7587,-5.83,36192.0
11537,0.01,43240.0
10606,-5.03,41390.0
10488,-15.59,41271.0
8808,-0.01,37605.0
19619,-10.56,53037.0
23258,-10.81,56676.0
17378,-16.54,50796.0
8696,-0.01,37492.0
6528,-5.16,34896.0
29166,14.88,62584.0
2657,-0.0,29610.0
6532,-6.58,34900.0
828,0.01,26202.0
21515,-8.55,54933.0
18384,12.91,51802.0
10646,-6.1,41431.0
27129,6.64,60547.0
18466,8.41,51884.0
11138,-0.01,42397.0
31594,-22.46,65012.0
21224,-15.69,54642.0
14141,0.0,46461.0
15746,11.47,49009.0
12299,0.0,44522.0
23633,-23.76,57051.0
1431,5.47,27637.0
20693,-5.69,54111.0
15353,0.01,48140.0
12688,15.02,44970.0
18076,-13.37,51494.0
12687,10.91,44968.0
798,0.03,26173.0
31025,-44.4,64443.0
12933,0.24,45224.0
8476,-0.01,37259.0
22959,20.29,56377.0
16480,0.0,49789.0
29108,-33.71,62526.0
22947,14.88,56365.0
29678,-10.69,63096.0
9801,-0.01,39434.0
21616,8.74,55034.0
7109,-0.05,35702.0
18011,-30.3,51429.0
20960,5.07,54378.0
21328,5.23,54746.0
12258,0.0,44478.0
25104,-7.6,58522.0
15330,0.01,48115.0
5532,0.4,33595.0
1752,0.03,28555.0
15175,2.01,47836.0
12018,0.0,44222.0
10125,-0.24,39769.0
30290,-12.57,63708.0
12713,-1.06,44996.0
4073,0.0,31976.0
14446,-0.25,46773.0
27410,-6.06,60828.0
23172,-14.37,56590.0
9566,-17.53,38916.0
20711,-5.64,54129.0
30236,-19.63,63654.0
26623,6.49,60041.0
22093,-5.28,55511.0
11351,-0.01,42805.0
16321,0.26,49585.0
25163,60.29,58581.0
12920,2.04,45210.0
14392,-0.01,46717.0
3174,-0.0,30214.0
30362,-24.35,63780.0
23764,14.38,57182.0
5343,0.22,33406.0
13852,13.68,46164.0
2176,25.11,29129.0
7156,-0.01,35750.0
13958,0.02,46271.0
1209,0.0,27414.0
20169,-39.44,53587.0
4437,-6.51,32351.0
26057,5.72,59475.0
21852,5.08,55270.0
11405,-0.17,43108.0
1867,-0.01,28671.0
5357,-3.27,33420.0
21077,-9.77,54495.0
17130,-13.79,50548.0
11587,26.36,43774.0
26367,5.47,59785.0
13797,4.39,46108.0
14781,1.3,47436.0
27528,15.54,60946.0
8882,0.0,37679.0
31520,37.05,64938.0
19237,-11.29,52655.0
17016,5.2,50329.0
14256,-0.0,46578.0
13400,-0.01,45696.0
7503,8.0,36109.0
20048,-7.76,53466.0
30391,18.49,63809.0
10474,-14.02,41257.0
22502,6.4,55920.0
4399,38.37,32313.0
20677,-6.06,54095.0
14614,0.01,47265.0
19144,-35.64,52562.0
16016,0.02,49281.0
24724,27.91,58142.0
23748,17.74,57166.0
30729,15.7,64147.0
23365,6.88,56783.0
15810,0.04,49073.0
13493,-0.0,45791.0
3693,-0.01,30737.0
29100,-30.79,62518.0
12754,-20.69,45036.0
6160,0.01,34523.0
11010,-0.07,42269.0
22494,9.76,55912.0
16812,0.0,50123.0
630,0.16,26003.0
5462,-8.62,33524.0
26321,9.23,59739.0
22424,6.89,55842.0
29466,11.67,62884.0
26275,63.38,59693.0
30632,12.82,64050.0
4009,0.0,31912.0
21932,6.78,55350.0
1868,-0.01,28672.0
13750,0.0,46058.0
28967,9.14,62385.0
5028,0.01,32942.0
31806,34.49,65224.0
11832,3.04,44030.0
6073,-0.0,34434.0
24812,23.48,58230.0
28165,8.09,61583.0
24809,-25.89,58227.0
16396,0.0,49705.0
8627,0.05,37411.0
30723,19.95,64141.0
16676,1.19,49986.0
21951,-7.55,55369.0
23989,-10.33,57407.0
20293,-6.01,53711.0
24332,20.65,57750.0
9835,0.0,39468.0
476,-0.02,25830.0
16989,6.33,50302.0
15307,0.0,48091.0
19357,16.02,52775.0
14503,-0.03,47151.0
13938,0.5,46252.0
17303,-11.81,50721.0
20168,40.98,53586.0
15230,29.74,48014.0
26510,-5.91,59928.0
8550,7.69,37334.0
5543,0.17,33606.0
18145,29.38,51563.0
1418,12.3,27622.0
11304,-0.01,42757.0
28035,-8.66,61453.0
4777,0.0,32691.0
17939,27.11,51357.0
23326,-5.38,56744.0
23427,6.84,56845.0
31848,19.7,65266.0
29079,24.2,62497.0
25202,-5.35,58620.0
31730,11.93,65148.0
24665,-5.43,58083.0
11759,7.6,43952.0
2008,-7.24,28814.0
31839,-28.3,65257.0
20265,-8.51,53683.0
5792,0.01,33856.0
26880,-6.48,60298.0
22059,-5.88,55477.0
20845,-7.55,54263.0
29499,9.32,62917.0
27395,5.47,60813.0
27862,13.02,61280.0
17295,-10.12,50713.0
18971,-27.97,52389.0
10799,-4.78,41596.0
19389,15.81,52807.0
10809,-15.51,41606.0
19295,-40.33,52713.0
27990,16.63,61408.0
4806,-0.01,32721.0
25469,-17.49,58887.0
2167,3.9,29120.0
17955,18.61,51373.0
20234,8.94,53652.0
30455,-33.54,63873.0
28575,-28.41,61993.0
31580,-8.25,64998.0
20328,11.3,53746.0
15558,-0.01,48815.0
13358,0.0,45654.0
16068,0.02,49332.0
5637,-2.48,33699.0
10316,-19.67,40634.0
25667,42.11,59085.0
8874,-0.0,37671.0
2341,-6.04,29293.0
28960,-8.93,62378.0
7873,-0.0,36482.0
5304,26.9,33366.0
27587,21.33,61005.0
9029,0.0,37825.0
21367,-5.7,54785.0
17697,8.32,51115.0
4480,-5.0,32395.0
379,0.0,25731.0
1419,0.0,27625.0
1406,12.29,27611.0
3794,-0.0,31257.0
20495,8.23,53913.0
9498,0.0,38307.0
10662,-7.8,41446.0
3356,-3.32,30398.0
30638,15.24,64056.0
13517,0.0,45815.0
5648,-4.24,33711.0
13516,-0.01,45816.0
25580,-9.05,58998.0
2966,0.0,30006.0
1206,0.0,27411.0
24465,-9.6,57883.0
24686,11.8,58104.0
22256,-10.8,55674.0
11803,3.28,43998.0
16100,-0.01,49364.0
3034,0.0,30074.0
14445,-0.25,46772.0
12667,4.77,44948.0
13137,4.5,45428.0
18037,-9.87,51455.0
4972,-0.01,32886.0
12545,0.0,44824.0
18682,-33.53,52100.0
4226,-9.14,32129.0
6455,-2.21,34821.0
19378,-13.79,52796.0
13262,8.97,45556.0
17777,-43.33,51195.0
7101,-0.11,35694.0
19457,6.53,52875.0
21874,5.1,55292.0
8724,0.0,37520.0
14646,0.0,47297.0
25711,5.06,59129.0
3726,0.0,30770.0
9852,-4.59,39485.0
5994,0.01,34355.0
6738,-7.33,35106.0
23213,7.69,56631.0
10952,0.01,41748.0
10256,-1.61,40574.0
4794,0.0,32708.0
4915,-0.0,32829.0
25956,-5.94,59374.0
30210,-8.72,63628.0
28075,12.17,61493.0
27425,6.17,60843.0
17432,22.01,50850.0
11738,10.1,43930.0
4883,0.0,32797.0
12096,0.0,44303.0
16674,1.3,49985.0
18308,14.7,51726.0
27978,10.59,61396.0
20543,-5.6,53961.0
4580,-5.47,32494.0
15499,-0.0,48755.0
8257,0.01,36881.0
17946,19.69,51364.0
17920,24.18,51338.0
7597,-5.69,36202.0
14076,0.01,46394.0
14950,0.01,47607.0
20999,-6.88,54417.0
9719,-21.34,39353.0
4020,-0.0,31923.0
31754,20.49,65172.0
4162,-3.54,32062.0
250,-0.01,25521.0
9706,-23.04,39340.0
22187,-5.62,55605.0
15371,0.0,48624.0
14538,-0.0,47187.0
2985,0.0,30025.0
6293,-0.02,34659.0
6791,0.75,35159.0
28516,-9.46,61934.0
13627,0.12,45929.0
12686,10.91,44967.0
27739,-16.35,61157.0
7834,-0.0,36444.0
13772,-0.0,46082.0
5576,0.09,33639.0
7239,0.01,35831.0
14182,-0.01,46503.0
21118,8.03,54536.0
25437,-18.45,58855.0
10567,0.0,41351.0
6489,-2.12,34857.0
20959,-5.07,54377.0
29951,29.03,63369.0
14578,-0.02,47227.0
30595,-49.91,64013.0
18755,20.99,52173.0
11376,-0.01,42830.0
20784,6.91,54202.0
816,-0.0,26191.0
22796,5.46,56214.0
24734,20.08,58152.0
8940,0.01,37737.0
13866,-6.52,46178.0
29660,-14.26,63078.0
11649,0.01,43836.0
13728,-0.0,46033.0
11910,0.0,44114.0
25541,-16.11,58959.0
3092,-0.0,30132.0
28820,30.5,62238.0
24300,10.17,57718.0
7565,-6.5,36170.0
31565,-16.17,64983.0
13256,5.58,45551.0
31248,12.53,64666.0
1125,-0.01,27330.0
1531,0.0,28186.0
7908,-0.01,36518.0
10446,-12.91,41229.0
18716,-8.52,52134.0
22809,-6.31,56227.0
4520,-5.64,32435.0
31722,8.58,65140.0
9837,-0.0,39470.0
22892,35.38,56310.0
31812,38.25,65230.0
23566,-7.22,56984.0
9579,-19.55,38928.0
19417,6.89,52835.0
28914,-8.68,62332.0
7473,-0.55,36067.0
12062,0.01,44267.0
10885,-0.05,41682.0
9903,-10.11,39536.0
24783,-5.12,58201.0
23589,-9.94,57007.0
28994,-8.25,62412.0
11377,-0.01,42831.0
1714,-27.86,28514.0
10095,-8.35,39739.0
12169,0.17,44389.0
13206,6.73,45500.0
19624,8.43,53042.0
31253,-15.6,64671.0
3908,-0.01,31371.0
9997,-0.29,39631.0
18732,18.33,52150.0
11120,-0.01,42379.0
30748,-22.91,64166.0
7504,8.73,36108.0
13476,0.0,45773.0
11522,0.01,43225.0
28814,36.42,62232.0
16012,-0.0,49276.0
466,-0.16,25820.0
1272,0.12,27478.0
7706,-4.2,36311.0
22870,14.76,56288.0
374,-0.08,25726.0
25559,-7.8,58977.0
22242,-9.11,55660.0
31070,12.64,64488.0
30517,-9.88,63935.0
17746,13.15,51164.0
18363,22.22,51781.0
2947,0.0,29987.0
15337,-0.01,48123.0
8653,0.01,37437.0
6585,-6.21,34953.0
12563,-0.01,44843.0
24319,-19.88,57737.0
3428,-5.31,30472.0
7622,-6.45,36227.0
8548,9.75,37333.0
1360,1.21,27566.0
21443,-5.52,54861.0
7547,-3.33,36152.0
8291,0.0,36916.0
29333,-11.76,62751.0
1874,0.0,28678.0
5836,-0.13,34197.0
14248,0.01,46567.0
18704,-10.91,52122.0
21240,-26.08,54658.0
26857,-6.84,60275.0
2674,-0.01,29627.0
13992,-0.01,46308.0
17954,19.22,51372.0
2717,0.18,29754.0
20940,-10.53,54358.0
16970,8.09,50283.0
26060,-6.06,59478.0
21637,-9.52,55055.0
6496,-2.17,34864.0
22240,8.03,55658.0
24732,22.84,58150.0
16868,0.02,50179.0
1239,-0.01,27445.0
8010,-0.04,36621.0
11114,-0.01,42373.0
8103,34.19,36717.0
15375,-1.37,48627.0
25524,17.37,58942.0
24322,18.93,57740.0
25309,-19.16,58727.0
18413,22.28,51831.0
14835,0.08,47491.0
18810,22.3,52228.0
7558,-6.67,36164.0
1658,0.02,28313.0
20558,5.65,53976.0
20091,14.2,53509.0
4845,0.0,32759.0
12277,-0.0,44499.0
13447,-0.0,45742.0
23903,-10.11,57321.0
6015,0.0,34376.0
17491,11.3,50909.0
18356,26.8,51774.0
27865,-10.46,61283.0
16339,-0.02,49603.0
8736,-0.01,37534.0
12991,-0.0,45281.0
29510,-18.1,62928.0
26020,-36.39,59438.0
20654,8.0,54072.0
3823,-0.01,31286.0
29153,17.25,62571.0
31224,9.26,64642.0
14555,-0.0,47204.0
15575,-0.01,48833.0
202,0.01,25474.0
6458,-3.08,34824.0
17956,17.25,51374.0
31735,-18.39,65153.0
30663,-12.67,64081.0
9522,-0.1,38872.0
15023,0.01,47680.0
11240,-0.05,42693.0
13088,7.5,45378.0
31816,31.61,65234.0
10747,-0.69,41531.0
23724,19.0,57142.0
2727,0.0,29766.0
22908,24.14,56326.0
14523,0.0,47171.0
12479,0.0,44758.0
23640,17.53,57058.0
571,-0.2,25944.0
331,0.0,25604.0
21294,5.19,54712.0
15299,0.01,48083.0
21757,45.9,55175.0
31042,36.72,64460.0
20153,-36.59,53571.0
26127,11.37,59545.0
19200,28.0,52618.0
4785,-0.01,32699.0
2355,-10.77,29308.0
2314,-5.17,29269.0
1373,2.51,27579.0
3234,0.0,30276.0
8788,0.0,37585.0
29581,19.96,62999.0
20769,-5.43,54187.0
24409,-17.18,57827.0
31304,28.69,64722.0
21605,-8.15,55023.0
29768,-9.69,63186.0
16492,-0.0,49801.0
17020,6.85,50331.0
4134,-0.01,32037.0
31787,-10.34,65205.0
2695,0.03,29648.0
16309,2.95,49573.0
20204,12.75,53622.0
28927,8.87,62345.0
21580,8.59,54998.0
13856,6.45,46169.0
10563,0.01,41347.0
27212,-6.66,60630.0
2831,0.0,29869.0
23946,7.48,57364.0
20152,19.71,53570.0
6560,-6.75,34928.0
17833,8.8,51251.0
27501,-13.79,60919.0
23463,5.86,56881.0
20466,-31.8,53884.0
16442,-0.02,49751.0
8925,-0.01,37722.0
13566,2.16,45865.0
11796,3.25,43988.0
820,0.01,26194.0
29834,-21.93,63252.0
155,4.78,25428.0
8194,-0.01,36818.0
20124,5.54,53542.0
7247,-0.01,35842.0
13716,0.01,46021.0
8856,-0.01,37653.0
7412,-5.6,36006.0
959,-0.0,26452.0
17811,10.79,51229.0
5138,-8.58,33054.0
31300,30.96,64718.0
150,4.96,25422.0
28886,11.91,62304.0
4356,-0.56,32259.0
20593,-6.49,54011.0
19545,-19.15,52963.0
29344,11.87,62762.0
14682,3.46,47335.0
16422,-0.01,49731.0
10203,0.01,39847.0
19833,10.13,53251.0
9455,0.02,38264.0
1421,14.7,27627.0
23188,-13.82,56606.0
28705,11.94,62123.0
27371,5.2,60789.0
7705,-4.8,36310.0
13552,0.0,45851.0
2106,-1.2,28914.0
12593,0.0,44874.0
14091,-0.0,46409.0
30709,15.76,64127.0
22782,6.56,56200.0
24071,-11.5,57489.0
5345,0.11,33408.0
13470,-0.0,45767.0
21086,6.47,54504.0
22304,5.89,55722.0
13821,5.29,46132.0
4184,-5.27,32087.0
17122,-19.09,50540.0
8383,-0.12,37166.0
13149,5.41,45439.0
10921,0.0,41718.0
30348,-37.99,63766.0
21949,-6.36,55367.0
739,13.02,26114.0
21890,5.22,55308.0
4206,-9.4,32109.0
11630,0.08,43818.0
21438,5.55,54856.0
14901,0.01,47558.0
23733,-19.48,57151.0
9550,-9.32,38901.0
18676,-53.97,52094.0
160,3.85,25432.0
20024,-9.04,53442.0
26808,29.96,60226.0
17556,-29.47,50974.0
20808,5.52,54226.0
22402,6.34,55820.0
17722,11.56,51140.0
23226,-11.61,56644.0
11710,8.99,43901.0
19690,-34.99,53108.0
13449,-0.01,45745.0
13791,0.19,46100.0
21040,5.04,54458.0
13401,-0.01,45697.0
10638,-8.58,41422.0
31146,28.27,64564.0
3235,0.0,30277.0
27138,-8.89,60556.0
5307,39.42,33369.0
20449,45.61,53867.0
16264,12.4,49528.0
17507,12.48,50925.0
12424,-0.01,44701.0
13837,12.53,46149.0
15688,9.51,48948.0
31576,8.04,64994.0
5505,-2.51,33568.0
28274,-13.17,61692.0
17381,-13.09,50799.0
16658,2.12,49969.0
16276,31.85,49540.0
30196,-9.67,63614.0
24462,6.35,57880.0
30024,-20.65,63442.0
6663,-0.08,35031.0
19722,-7.14,53140.0
17244,-27.27,50662.0
2088,-9.76,28895.0
2186,38.98,29139.0
13575,28.27,45874.0
8296,-0.0,36921.0
7695,-4.45,36300.0
29266,28.82,62684.0
11188,-0.01,42447.0
27915,-58.89,61333.0
6007,-0.0,34366.0
22041,-6.44,55459.0
8657,-0.0,37441.0
18564,30.96,51982.0
17218,11.41,50636.0
31339,-37.33,64757.0
21548,8.58,54966.0
25536,13.77,58954.0
7417,-7.06,36011.0
29588,-15.62,63006.0
24169,-5.7,57587.0
7260,-0.0,35854.0
18303,21.33,51721.0
23153,13.66,56571.0
31269,-12.26,64687.0
12814,-18.09,45102.0
29885,9.2,63303.0
23445,6.68,56863.0
9994,-0.44,39628.0
14898,0.0,47555.0
1807,0.0,28610.0
13177,8.3,45470.0
8480,-0.01,37263.0
30331,27.94,63749.0
12521,0.01,44800.0
19330,-8.73,52748.0
20703,-5.57,54121.0
691,10.25,26065.0
26091,5.71,59509.0
4396,34.48,32310.0
8496,4.29,37279.0
10615,-5.81,41399.0
7805,-0.01,36415.0
11444,-30.04,43147.0
19344,-8.12,52762.0
6318,-0.01,34684.0
19602,12.09,53020.0
16259,0.0,49523.0
6998,-0.01,35573.0
17629,9.43,51047.0
25396,24.31,58814.0
28468,-8.74,61886.0
28152,-14.47,61570.0
19550,17.05,52968.0
18930,-8.54,52348.0
12525,0.02,44805.0
22997,29.43,56415.0
22317,-6.28,55735.0
11762,8.94,43955.0
30919,15.77,64337.0
11800,2.84,43994.0
26931,11.03,60349.0
3082,-0.0,30122.0
11954,-0.0,44157.0
8715,-0.0,37511.0
4561,-4.3,32475.0
25796,-5.9,59214.0
18754,20.99,52172.0
18826,18.28,52244.0
3369,-2.45,30411.0
6740,-11.93,35108.0
5772,0.01,33836.0
27565,-9.67,60983.0
19735,8.54,53153.0
18305,16.48,51723.0
22811,-5.69,56229.0
25356,26.39,58774.0
2374,-1.93,29327.0
11671,0.0,43859.0
21149,-9.63,54567.0
30471,-12.97,63889.0
23397,6.82,56815.0
7276,-0.02,35869.0
22665,-6.4,56083.0
21892,6.59,55310.0
6208,-0.0,34574.0
4846,0.0,32760.0
28766,-9.38,62184.0
8027,-0.0,36637.0
21714,8.4,55132.0
16613,2.07,49924.0
13253,8.44,45548.0
29246,17.76,62664.0
10433,-3.15,41216.0
1505,0.05,28159.0
3167,-0.01,30207.0
2915,0.0,29954.0
2267,-5.49,29220.0
2315,-5.88,29268.0
9352,0.01,38161.0
5688,-5.21,33751.0
